Reference, Quantity, Value, Footprint, Datasheet, Part Number
C1 ,1,470pF,Capacitors_SMD:C_0603,
C10 ,1,100n,Capacitors_SMD:C_0603,
C12 ,1,10uF,Capacitors_SMD:c_elec_5x5.3,
C2 C5 ,2,15pf,Capacitors_SMD:C_0603,
C4 ,1,1uF,Capacitors_SMD:C_0603,
C11 C6 ,2,47uF,Capacitors_SMD:c_elec_5x5.3,
C13 C14 C3 C7 C8 C9 ,6,.1uF,Capacitors_SMD:C_0603,
CON1 ,1,BARREL_JACK,Connect:BARREL_JACK,
D1 ,1,D,GenericTransistorsFoots:SMD_Diode-1206,
D2 D3 D4 ,3,LED,LEDs:LED_0603,
F1 ,1,500m,Resistors_SMD:R_1812,
L1 ,1,Inductor,Resistors_SMD:R_0805,
P1 ,1,USB_OTG,Spenduino_CustomFootprints:USB_Micro-B_10118194,
P10 ,1,CONN_01X06,Pin_Headers:Pin_Header_Straight_1x06,
P11 P5 ,2,CONN_01X08,Pin_Headers:Pin_Header_Straight_1x08,
P3 P6 ,2,CONN_02X03,pcbfp_lib:Pin_Header_Straight_2x03_ATTINY,
P2 P4 P7 P8 ,4,CONN_02X03_ICSP,pcbfp_lib:Pin_Header_Straight_2x03_ICSP,
P9 ,1,CONN_01X10,Pin_Headers:Pin_Header_Straight_1x10,
Q1 ,1,FDN340P,TO_SOT_Packages_SMD:SOT-23,
R18 ,1,1M,Resistors_SMD:R_0603,
R2 ,1,1K,,
R3 R4 ,2,22R,Resistors_SMD:R_0603,
R1 R13 R16 R17 R19 R5 R9 ,7,10K,Resistors_SMD:R_0603,
R10 R11 R12 R6 R7 R8 ,6,1K,Resistors_SMD:R_0603,
SW1 ,1,SW_PUSH,GenericTransistorsFoots:PTS645_Button_SMT,
U1 ,1,LM2940LD-5.0,pcbfp_lib:SOT-223,
U11 ,1,FDG6331L,TO_SOT_Packages_SMD:SC-70-6,
U2 ,1,MIC5205,TO_SOT_Packages_SMD:SOT-23-5,
U3 ,1,ATMEGA16U2,Housings_DFN_QFN:QFN-32-1EP_5x5mm_Pitch0.5mm,http://www.atmel.com/Images/doc7799.pdf
U4 ,1,23K256,SMD_Packages:SOIC-8-N,
U5 U9 ,2,ATTINY85-SUR,Housings_SOIC:SOIJ-8_5.3x5.3mm_Pitch1.27mm,
U10 U6 ,2,TS3A44159,Housings_DFN_QFN:QFN-16-1EP_3x3mm_Pitch0.5mm,
U7 ,1,ATMEGA328PB-MU,Housings_DFN_QFN:QFN-32-1EP_5x5mm_Pitch0.5mm,
U8 ,1,74LVCH1T45,Housings_SSOP:MSOP-8_3x3mm_Pitch0.65mm,
VR1 VR2 ,2,VR,Resistors_SMD:R_0603,
X1 ,1,CRYSTAL,Spenduino_CustomFootprints:SMD_Crystal_ABM8G,
X2 ,1,RESONATOR,Spenduino_CustomFootprints:AWSCR-CV_Resonator,
